episodeNr,reward,endEvent,velocity,steps,time,
40,-1,redObstacle,0.0689382594114045,1,0.0512813
41,-0.910089373588562,outOfTime,0.0694954183015497,49,2.9843148
42,-0.932783782482147,outOfTime,0.0693729459589584,50,2.3050161
43,0.0781210660934448,outOfTime,0.0669142654232375,100,4.6042079
44,-0.910134792327881,outOfTime,0.067388409784255,50,2.2713983
45,-0.82457035779953,outOfTime,0.0699606968556043,50,2.8734302
46,-0.872770726680756,outOfTime,0.0712924643895523,50,2.2534551
47,-0.917990922927856,outOfTime,0.0714028561725694,50,2.2255464
48,-0.950826406478882,outOfTime,0.0705720588853953,50,2.171756
49,-0.92302417755127,outOfTime,0.0705744651219612,50,2.223355
50,-0.871837735176086,outOfTime,0.0717996863886833,50,2.1212223
51,0.261664628982544,outOfTime,0.0742082420705353,100,4.3669861
52,-0.840310335159302,outOfTime,0.0759178002326127,50,2.4182394
53,-1,goalMissed,0.0759178002326127,1,0.0456078
54,0,redObstacle,0.0759178002326127,0,0.0005331
55,-0.934789299964905,wall,0.0759155546879563,38,1.5699232
56,-0.950495302677155,outOfTime,0.075200150202834,50,2.202178
57,-0.945367097854614,outOfTime,0.0744745550191858,50,2.1985727
58,-1,redObstacle,0.0744745550191858,0,0.00617
59,-2,goalMissed,0.0744745550191858,0,0.0002919
60,-1.73518514633179,outOfTime,0.0765733651110395,100,4.3572287
61,-0.880623161792755,outOfTime,0.0772124399679244,50,4.5170341
62,-0.842640995979309,outOfTime,0.0786203390460722,50,2.5312158
63,-0.90944504737854,outOfTime,0.0787326597380149,50,2.3111138
64,-0.935910284519196,outOfTime,0.0784408692046142,50,2.2959579
65,-0.922459959983826,outOfTime,0.0784123490325287,50,2.610377
66,-0.949152588844299,outOfTime,0.0777599557424684,50,2.409166
67,-0.944508254528046,outOfTime,0.0772236834916991,50,2.2850633
68,-0.892474591732025,outOfTime,0.077671318142491,50,2.2001001
69,-1,blueObstacle,0.077671318142491,0,0.0066117
70,-2,goalMissed,0.077671318142491,0,0.000962
71,-1.76126301288605,outOfTime,0.0789090931215502,100,4.4582021
72,-0.867823481559753,outOfTime,0.0797190217352105,50,2.1920712
73,-0.93313592672348,outOfTime,0.0794491976200336,50,2.0961405
74,-0.891673803329468,outOfTime,0.079872459094491,50,2.3399982
75,-0.948190271854401,outOfTime,0.0793744777147253,50,2.121402
76,-1,redObstacle,0.0793744777147253,0,0.006743
77,-0.828788280487061,outOfTime,0.0795163188488007,100,4.8724122
78,-0.885014414787292,outOfTime,0.079994531297349,50,2.1266899
79,-0.926231503486633,outOfTime,0.0798004431154686,50,2.0420566
80,-0.879371762275696,outOfTime,0.0803409931215296,50,2.0728051
81,-0.853722214698792,outOfTime,0.0812210160355739,50,2.0888676
82,-0.886036157608032,outOfTime,0.0816503352660457,50,2.0996047
83,-0.9834064245224,outOfTime,0.0800477725783277,50,2.0692026
84,-0.831102252006531,outOfTime,0.0811902730232318,50,2.0993421
85,-0.897747159004211,outOfTime,0.081435956581584,50,2.1398224
86,-0.951999306678772,outOfTime,0.0808853225969364,50,1.9886522
87,-0.947290420532227,outOfTime,0.0803282165998505,50,2.0125471
88,-0.901315808296204,outOfTime,0.0805527049658875,50,2.0732246
89,-0.917310893535614,outOfTime,0.0805780089777106,50,2.0261351
90,-0.934382319450378,outOfTime,0.0803213685927722,50,2.61071
91,-0.97049343585968,outOfTime,0.0796194474160603,50,2.0821049
92,-0.966060161590576,outOfTime,0.0789181571326061,50,2.1383955
93,-0.89487636089325,outOfTime,0.0791957429543434,50,2.0574387
94,-0.944913566112518,outOfTime,0.0787796461043268,50,2.0116028
95,-0.930692136287689,outOfTime,0.0785827084420194,50,2.1965594
96,-1,goalMissed,0.0785827084420194,0,0.0065349
97,-1.86308479309082,outOfTime,0.079232523897991,50,2.0653565
98,-0.903266906738281,outOfTime,0.0794071827076508,50,2.0312896
99,-1,redObstacle,0.0794071827076508,0,0.0064583
100,-2,goalMissed,0.0794071827076508,0,0.0002327
101,-1.7380838394165,outOfTime,0.0805158982669718,100,4.2097977
102,0.0891351699829102,outOfTime,0.0795068177326788,100,4.1404368
103,-0.922124087810516,outOfTime,0.079473107030375,50,2.3251863
104,-0.951577067375183,outOfTime,0.0790292552725927,50,2.0722538
105,-0.96673971414566,outOfTime,0.0783329750417121,50,2.1812042
106,-1,goalMissed,0.0783329750417121,0,0.0061972
107,-1.85672426223755,outOfTime,0.0789859967608933,50,2.1140494
108,-1,redObstacle,0.0789859967608933,0,0.0063986
109,-1.84709882736206,outOfTime,0.0797268691900651,50,2.0566469
110,-0.870711207389832,outOfTime,0.0802088767646379,50,2.0755245
111,-0.927635312080383,outOfTime,0.0800855368631774,50,2.0649801
112,-0.900764107704163,outOfTime,0.0802709542520375,50,2.0593313
113,-0.901078581809998,outOfTime,0.0804481868756786,50,2.0473962
114,-0.95560884475708,outOfTime,0.0800295097455169,50,2.1264802
115,-0.924964070320129,outOfTime,0.0799692997287385,50,2.0670554
116,-0.852516770362854,outOfTime,0.0805719385688186,50,2.0096089
117,-0.962485313415527,outOfTime,0.0799767706438867,50,2.0878789
118,-0.953676223754883,outOfTime,0.0794998765350461,50,2.1917087
119,0.15199601650238,outOfTime,0.0793798540836177,100,4.0980518
120,-0.951313436031342,outOfTime,0.079020034141119,50,2.0899487
121,-1,redObstacle,0.079020034141119,0,0.0060687
122,-1.88759112358093,outOfTime,0.0792791375287085,50,2.0652912
123,-0.944341123104095,outOfTime,0.0789665942308762,50,2.0254701
124,-0.926738917827606,outOfTime,0.0788302871441993,50,2.0853578
125,-0.929293155670166,outOfTime,0.0787263376275846,50,2.1026851
126,-0.925543963909149,outOfTime,0.0786775247178447,50,2.056319
127,-0.858141362667084,outOfTime,0.0792140119966262,50,2.0843522
128,-0.949923753738403,outOfTime,0.0789493625641156,50,2.081924
129,-0.945403337478638,outOfTime,0.0786607715298408,50,2.1041672
130,-0.958634376525879,outOfTime,0.0782753175289067,50,2.0035293
131,-0.875385999679565,outOfTime,0.0786455996349369,50,2.0288995
132,-0.945146679878235,outOfTime,0.0783473724451835,50,2.1035553
133,-0.977525293827057,outOfTime,0.0777282996373742,50,2.0101026
134,-0.910968601703644,outOfTime,0.0778118684504258,50,2.6174528
135,-0.915185928344727,outOfTime,0.0778268395345262,50,2.1118624
136,-0.95922064781189,outOfTime,0.0774432916698516,50,2.0808583
137,-0.831860363483429,outOfTime,0.0781400424395376,50,2.0696843
138,-0.952658176422119,outOfTime,0.077848222004435,50,2.1634035
139,-1,blueObstacle,0.077848222004435,0,0.0059222
140,-1.95600044727325,outOfTime,0.0775287980318876,50,2.067113
141,-0.944080471992493,outOfTime,0.0773174897297138,50,2.0481778
142,-0.945058047771454,outOfTime,0.0770287392794251,50,2.1844357
143,-0.938746988773346,outOfTime,0.0769083075735981,50,2.05382
144,-0.905982613563538,outOfTime,0.0770324213116069,50,2.031427
145,-0.850814700126648,outOfTime,0.077567806894954,50,2.0236008
146,0.240760684013367,goalMissed,0.0785580248478005,68,2.7993503
147,-0.939325869083405,outOfTime,0.0783955440028696,50,2.0957995
148,-0.942872703075409,outOfTime,0.0781496554166596,50,2.0675052
149,-1,redObstacle,0.0781496554166596,0,0.0063773
150,-1.95955801010132,outOfTime,0.0777919236983993,50,2.0623895
151,-0.979264736175537,outOfTime,0.0771865249675072,50,2.1288393
152,-0.973287045955658,outOfTime,0.0766967476290785,50,2.2325469
153,-0.926754117012024,outOfTime,0.0766483632304047,50,2.0516797
154,-0.859108686447144,wall,0.0771415621909325,46,1.887841
155,-0.849336743354797,outOfTime,0.0776513896414328,50,2.1369777
156,-1,blueObstacle,0.0776513896414328,0,0.00596
157,-1.92238807678223,outOfTime,0.0776433849148076,50,2.1520716
158,-0.923014998435974,outOfTime,0.0776006388737268,50,2.1114808
159,0.175712108612061,outOfTime,0.0777198289291912,100,4.0146586
160,-0.879930913448334,outOfTime,0.0779927104571484,50,2.09568
161,-0.92708420753479,outOfTime,0.077882716756809,50,2.1392266
162,-0.8897465467453,outOfTime,0.078096556931455,50,1.9553632
163,-0.981095492839813,outOfTime,0.077353322643318,50,2.3042386
164,0.252412557601929,outOfTime,0.077962903104565,100,3.9898486
165,-0.927898645401001,outOfTime,0.0778854774577105,50,2.0651282
166,-0.870048701763153,outOfTime,0.0782167618507895,50,2.0960953
167,-1,blueObstacle,0.0782167618507895,0,0.0059549
168,-0.743664145469666,outOfTime,0.0788469813756031,100,4.2256077
169,-0.920267760753632,outOfTime,0.0788260727706723,50,2.083321
170,-1,blueObstacle,0.0788260727706723,0,0.0060731
171,-0.922036588191986,outOfTime,0.0781576178412131,100,4.1121513
172,-0.823393583297729,outOfTime,0.0787651392240738,50,2.1221563
173,-0.905427396297455,outOfTime,0.0788572269125114,50,2.1336224
174,-0.918849945068359,outOfTime,0.0788535215655044,50,2.0718789
175,-0.885006546974182,outOfTime,0.079068442436013,50,2.0430508
176,-0.882333099842072,outOfTime,0.0792979029967177,50,2.5520435
177,0.195956349372864,outOfTime,0.0794879430725808,100,4.0907355
178,-0.934032618999481,outOfTime,0.0793706485565059,50,2.0988133
179,-0.916979432106018,outOfTime,0.0793620542694514,50,2.1017542
180,-0.94345897436142,outOfTime,0.0791644673185957,50,2.0514208
181,-0.915091812610626,outOfTime,0.0791500122108959,50,2.1728936
182,0.213861227035522,outOfTime,0.079445590111282,100,4.0906642
183,-0.813603699207306,outOfTime,0.0800565624461825,50,1.9922106
184,-0.984764277935028,outOfTime,0.0794148536504763,50,2.1062779
185,-0.892347276210785,outOfTime,0.0795624462183992,50,2.0676297
186,-0.881494224071503,outOfTime,0.0797802653378921,50,2.0739366
187,-0.893941521644592,outOfTime,0.0799270300607365,50,2.0593025
188,-1,redObstacle,0.0799270300607365,0,0.0070926
189,-1.86791753768921,outOfTime,0.0802164174531669,50,2.0846456
190,-0.942162930965424,outOfTime,0.0800693255255999,50,2.2535563
191,-0.83489978313446,outOfTime,0.0805363996250466,50,1.9994965
192,-0.89568555355072,outOfTime,0.0806658370736427,50,2.1867329
193,0.228155374526978,outOfTime,0.0810225231045506,100,4.1031136
194,-0.884416878223419,outOfTime,0.0812062948338049,50,2.0580461
195,-0.898345947265625,outOfTime,0.0813014914794165,50,2.0254108
196,-0.895944476127625,outOfTime,0.0814180919974265,50,2.1290098
197,-1,redObstacle,0.0814180919974265,0,0.0061832
198,-0.835857629776001,outOfTime,0.0813420336609138,100,4.1596988
199,-1,goalMissed,0.0813420336609138,0,0.0072494
200,-1,redObstacle,0.0813420336609138,0,0.0004238
201,-1.82018375396729,outOfTime,0.0818574715129497,50,1.9985849
202,-0.826945304870605,outOfTime,0.082332332413367,50,2.015678
203,-0.901279926300049,outOfTime,0.0824168017519864,50,2.0423064
204,-0.907252669334412,outOfTime,0.0824543770391725,50,2.0708493
205,-0.81542181968689,outOfTime,0.0829779547096057,50,1.9725805
206,-0.873154938220978,outOfTime,0.0832017094468626,50,2.0758575
207,-0.897093117237091,wall,0.0833702511303399,42,1.7033393
208,-0.850431859493256,outOfTime,0.0837046431859567,50,2.0214309
209,-0.865137338638306,outOfTime,0.083961863736861,50,1.9558898
210,-0.896324574947357,outOfTime,0.0840569413270009,50,2.0674777
211,-0.871096849441528,outOfTime,0.0842791688055248,50,2.1146833
212,-0.937599897384644,outOfTime,0.0841275016853167,50,2.161988
213,-0.851868450641632,outOfTime,0.0844425727355817,50,2.0705061
214,-0.946319282054901,outOfTime,0.0842642110807562,50,2.0858548
215,-0.904381275177002,outOfTime,0.0843194833099715,50,2.1048102
216,-0.890963494777679,outOfTime,0.0844387713653325,50,2.0256708
217,-0.945010542869568,outOfTime,0.0842560880575338,50,2.0289972
218,-0.964374780654907,outOfTime,0.0839333609448833,50,2.5879684
219,-0.922305285930634,outOfTime,0.0838993823848332,50,2.1774168
220,-0.896170318126678,outOfTime,0.0839382801669774,50,2.3126827
221,-1,blueObstacle,0.0839382801669774,0,0.0072463
222,-0.826323807239532,outOfTime,0.0838946880600929,100,4.2521827
223,-1,blueObstacle,0.0838946880600929,0,0.0090788
224,-2,goalMissed,0.0838946880600929,0,0.0003681
225,-1.79930186271667,wall,0.0841634503144435,85,3.600764
226,-0.889469981193542,outOfTime,0.0842760035630215,50,2.0636633
227,-0.920270621776581,outOfTime,0.0842217341791431,50,2.0828612
228,-0.895248770713806,outOfTime,0.0842827113040118,50,2.1065418
229,-0.905165374279022,outOfTime,0.0843101702151858,50,2.1086958
230,-1,blueObstacle,0.0843101702151858,0,0.0057581
231,-1,goalMissed,0.0843101702151858,0,0.0005257
232,-1.87785625457764,outOfTime,0.0844703450954051,50,2.0006692
233,-0.774569392204285,outOfTime,0.0851122526373382,50,2.0220695
234,-0.884395480155945,outOfTime,0.0852497203375567,50,2.1507607
235,-1,redObstacle,0.0852497203375567,0,0.0058205
236,-1.95503389835358,outOfTime,0.0849373433311248,50,2.0789763
237,-0.95466160774231,outOfTime,0.0846959509066045,50,2.1601344
238,-1,goalMissed,0.0846959509066045,0,0.0061607
239,-1.93126034736633,outOfTime,0.0845384804750824,50,2.0990448
240,-0.942117929458618,outOfTime,0.0843590151083471,50,2.1297617
241,-0.897319138050079,outOfTime,0.0844375164399239,50,2.1296481
242,-0.889342546463013,outOfTime,0.0845532075331756,50,2.087204
243,-0.939287543296814,outOfTime,0.0843933692658066,50,2.0673344
244,-0.853079497814178,outOfTime,0.0846638480521225,50,2.115762
245,-0.885619699954987,outOfTime,0.0847929345593585,50,2.099457
246,-0.899021089076996,outOfTime,0.0848597394470108,50,2.1477439
247,-0.856884002685547,outOfTime,0.085111282203671,50,2.0303175
248,-0.849210858345032,outOfTime,0.0853936509243605,50,2.1070897
249,-0.96729838848114,outOfTime,0.0850560691824257,50,2.0865939
250,-0.836053311824799,outOfTime,0.0853923520340941,50,2.0727303
251,-0.892067909240723,outOfTime,0.0854879669662082,50,2.1015796
252,-0.918368279933929,outOfTime,0.0854544158946042,50,2.033453
253,-0.975462734699249,outOfTime,0.085146134123459,50,2.2050556
254,-0.892969608306885,outOfTime,0.0852376152562681,50,2.0787819
255,-0.837570011615753,outOfTime,0.085559560630613,50,2.1180174
256,-0.959721744060516,outOfTime,0.0853216182761081,50,2.1374667
257,-0.966445744037628,outOfTime,0.0850062989256531,50,2.0841048
258,-0.934786200523376,outOfTime,0.0849080073591541,50,2.0683935
259,-0.80135977268219,outOfTime,0.0853748956586318,50,2.0481633
260,-0.937994241714478,outOfTime,0.0852628375425558,50,2.2062547
261,-0.943752765655518,outOfTime,0.0850620544353934,50,2.1316335
262,-0.938501238822937,outOfTime,0.0848949968914981,50,2.0953031
263,-0.840386748313904,outOfTime,0.0851967717198629,50,2.0430391
264,-0.912081837654114,outOfTime,0.0851735205395489,50,2.0626281
265,-0.875110924243927,wall,0.0853981243356514,40,2.0950953
266,-0.897283375263214,outOfTime,0.0854643857125352,50,2.0734348
267,-1,goalMissed,0.0854643857125352,0,0.0069066
268,-1.91265797615051,outOfTime,0.0854587253532486,50,2.1516562
269,-0.930114388465881,outOfTime,0.0853804745050497,50,2.1337013
270,-0.987942934036255,outOfTime,0.0848588879878635,50,2.0942997
271,-0.868186116218567,outOfTime,0.0850426494131491,50,1.9717675
272,-0.927190244197845,outOfTime,0.0849793225491446,50,2.0209857
273,-0.968504667282104,outOfTime,0.0847103021321146,50,2.0218244
274,-0.870211839675903,outOfTime,0.084885246259783,50,2.0697029
275,-0.97991669178009,outOfTime,0.0844832350700959,50,2.169533
276,-0.93213301897049,outOfTime,0.0844055494819646,50,2.0982155
277,0.0445290803909302,outOfTime,0.0836143927467421,100,4.1729163
278,-0.930728852748871,outOfTime,0.0835387105260672,50,2.0663155
279,-0.982031106948853,outOfTime,0.0831684620408299,50,2.0898541
280,-0.944821238517761,outOfTime,0.0830143057903782,50,2.0369686
281,-0.940447866916656,outOfTime,0.0828800804378883,50,2.2220149
282,-1,redObstacle,0.0828800804378883,0,0.0059415
283,-2,goalMissed,0.0828800804378883,0,0.0004289
284,-1.96703720092773,outOfTime,0.0821596353522722,100,4.1234128
285,-0.810862600803375,outOfTime,0.0825582112979201,50,2.0491541
286,-0.951902031898499,outOfTime,0.0823434677101014,50,2.003428
287,-0.761278033256531,outOfTime,0.0829217905581946,50,2.0185855
288,-0.907118082046509,outOfTime,0.082945530361776,50,2.1221481
289,-1,goalMissed,0.082945530361776,0,0.0063598
290,-1.95891499519348,outOfTime,0.0827225541754441,50,2.0487816
291,-0.859539091587067,outOfTime,0.0829335055395204,50,2.0688369
292,-0.951666355133057,outOfTime,0.0827577306272296,50,2.0436862
293,-1,goalMissed,0.0827577306272296,0,0.0322287
294,-2,blueObstacle,0.0827577306272296,0,0.0006335
295,-2.87789297103882,outOfTime,0.0829003290651927,50,2.0994822
296,-1,redObstacle,0.0829003290651927,0,0.0060792
297,-1.84384870529175,outOfTime,0.0831651894994244,50,2.0179059
298,-0.934438169002533,outOfTime,0.0830534926790315,50,2.075136
299,-1,blueObstacle,0.0830534926790315,0,0.0063387
300,-0.655529618263245,outOfTime,0.0836911405549504,100,4.7010123
301,-0.874963998794556,outOfTime,0.0838385900364968,50,2.2733907
302,-0.902038097381592,outOfTime,0.0838854929225847,50,2.0802634
303,-1,goalMissed,0.0838854929225847,0,0.0061833
304,-1.94292330741882,outOfTime,0.0837547430694731,50,2.1214837
305,-0.850095093250275,outOfTime,0.0839875223540913,50,2.0768298
306,-0.89571076631546,outOfTime,0.0840583741607328,50,2.0720711
307,-1,goalMissed,0.0840583741607328,0,0.0062913
308,-1.96662151813507,outOfTime,0.0837959310830322,50,2.0980111
309,-0.916542291641235,outOfTime,0.0837831375751734,50,2.0835283
310,-0.939887940883636,outOfTime,0.0836858979888172,50,2.1052101
311,-0.905983209609985,outOfTime,0.0837163730215159,50,2.0734645
312,-0.934540927410126,outOfTime,0.0836258886863304,50,2.1367509
313,-0.941211342811584,outOfTime,0.0835267484513725,50,2.0828184
314,-0.979381084442139,outOfTime,0.083240005745059,50,2.6140468
315,-0.955848336219788,outOfTime,0.0830392371451587,50,2.2384607
316,-0.969947218894958,outOfTime,0.0828119324479948,50,2.206821
317,-0.910144567489624,outOfTime,0.0828338343977171,50,2.1574964
318,-0.965083301067352,outOfTime,0.0826269590456585,50,2.0806118
319,-0.898196995258331,outOfTime,0.0826914256414236,50,2.0885731
320,-0.875855028629303,outOfTime,0.0828300650079165,50,2.0125188
321,-0.86357569694519,outOfTime,0.0830088491658153,50,2.0462039
322,-0.887730598449707,outOfTime,0.083105067078724,50,2.1292006
323,-0.886413156986237,outOfTime,0.0832063898591321,50,2.165007
324,-0.778503894805908,outOfTime,0.0836652144993209,50,1.9705024
325,-0.854327797889709,outOfTime,0.0838702638121482,50,1.9773958
326,-0.926107406616211,outOfTime,0.0838142670406988,50,2.0869367
327,-0.94051194190979,outOfTime,0.0836977982272254,50,2.0629754
328,-0.95293402671814,outOfTime,0.0835232157523151,50,2.1180952
329,-0.970459878444672,outOfTime,0.0832261193672714,50,2.0934314
330,-0.941135168075562,outOfTime,0.0831070902661053,50,2.0205724
331,-0.913574814796448,outOfTime,0.0831077426418598,50,2.0642016
332,-0.817518651485443,outOfTime,0.0834289241816984,50,2.0541699
333,-0.947180867195129,outOfTime,0.0833020880709352,50,2.0910694
334,-0.89905446767807,outOfTime,0.0833578104925419,50,2.1218996
335,-0.924401462078094,outOfTime,0.0833173866203717,50,2.0096287
336,-0.906400442123413,outOfTime,0.0833399330152013,50,2.1390829
337,-0.947771608829498,outOfTime,0.0831972987258814,50,2.0382582
338,-0.877480685710907,outOfTime,0.0833117174398937,50,2.1600325
339,-0.950825929641724,outOfTime,0.0831845255168684,50,2.0388249
340,-0.893368124961853,outOfTime,0.0832550152319667,50,2.065637
341,-0.894655108451843,outOfTime,0.0833157204058007,50,2.0452606
342,-0.961737275123596,outOfTime,0.0831018070657407,50,2.0997337
343,-0.896636784076691,outOfTime,0.0831513140049252,50,2.0769749
344,-0.919588565826416,outOfTime,0.0831360706892914,50,2.0901338
345,-0.854249060153961,outOfTime,0.0833302562513185,50,2.1930567
346,-0.957817256450653,outOfTime,0.0831704757202503,50,2.1452166
347,-0.78172355890274,outOfTime,0.0835869553165454,50,2.0652007
348,-0.856943011283875,outOfTime,0.0837685414033522,50,1.9984022
349,-0.950257360935211,outOfTime,0.0836414846467716,50,2.0790138
350,-0.967440366744995,outOfTime,0.0834251013337611,50,2.0278451
351,-0.948006391525269,outOfTime,0.0833074918708692,50,2.0876758
352,-1,redObstacle,0.0833074918708692,0,0.0063748
353,-0.723671555519104,redObstacle,0.0837790169914484,73,2.9607956
354,-0.941021263599396,outOfTime,0.0836804323813006,50,2.1560991
355,-0.892700374126434,outOfTime,0.0837459107385553,50,2.0436037
356,-0.986875712871552,outOfTime,0.0834312458235214,50,2.5522549
357,-0.886644661426544,outOfTime,0.0835184929822689,50,2.0492847
358,-0.947899222373962,outOfTime,0.0833933882508582,50,2.0930694
359,-1,goalMissed,0.0833933882508582,0,0.0063259
360,-1.87876558303833,outOfTime,0.0834981661607791,50,2.1236646
361,-1,goalMissed,0.0834981661607791,0,0.0065373
362,-1.82542419433594,outOfTime,0.0837684090973495,50,2.0406685
363,-0.975024521350861,outOfTime,0.0834700408697172,50,2.0556475
364,-0.863921880722046,outOfTime,0.0836252957168994,50,2.0148986
365,0.0377894639968872,outOfTime,0.0830372851274729,100,4.2786953
366,-0.937215626239777,outOfTime,0.0829672606401462,50,2.0534657
367,-0.955224454402924,outOfTime,0.0828219493884065,50,2.109093
368,-0.97722977399826,outOfTime,0.0825073227689124,50,2.1337439
369,-0.815823435783386,outOfTime,0.0828021441593609,50,1.975806
370,-0.881843388080597,outOfTime,0.0829026954972025,50,2.080454
371,-0.911702275276184,outOfTime,0.0829170432481932,50,2.1119916
372,-1,redObstacle,0.0829170432481932,0,0.0065387
373,-2,goalMissed,0.0829170432481932,0,0.0014685
374,-2.93923282623291,outOfTime,0.0828440824312577,50,2.1201792
375,-0.883740603923798,outOfTime,0.0829394928296626,50,2.1223335
376,-0.906812012195587,outOfTime,0.0829045323772685,50,2.2735579
377,0.37246572971344,outOfTime,0.0834918749880831,100,4.0146896
378,-0.868036091327667,outOfTime,0.0836292479221865,50,2.0852267
379,-0.888440191745758,outOfTime,0.0837032957626625,50,2.0605924
380,-0.985102713108063,outOfTime,0.0834261192189808,50,2.1418766
381,-0.908571839332581,outOfTime,0.0834423764150702,50,2.1004249
382,-1,goalMissed,0.0834423764150702,0,0.0060602
383,-1.97260177135468,outOfTime,0.0832175186182885,50,2.1203448
384,-0.982110857963562,outOfTime,0.0828696574071265,50,2.0859685
385,-0.942983627319336,outOfTime,0.0827775003405357,50,2.0918781
386,-0.984005033969879,outOfTime,0.082473565970498,50,2.1115967
387,-0.938354432582855,outOfTime,0.0823880738907102,50,2.1251964
388,-0.916815876960754,outOfTime,0.0823747457353878,50,2.0903818
389,-0.949210703372955,outOfTime,0.0822584671879915,50,2.0613168
390,-0.944967031478882,outOfTime,0.0821533102818534,50,2.0567277
391,-0.823411047458649,outOfTime,0.0824121442976319,50,1.9703576
392,0.174612641334534,outOfTime,0.0824087851038754,100,4.0732547
393,-0.964628279209137,outOfTime,0.0822394249713663,50,2.1012935
394,-0.932377755641937,outOfTime,0.0821624955490407,50,2.1061205
395,-1,blueObstacle,0.0821624955490407,0,0.0060994
396,-2,goalMissed,0.0821624955490407,0,0.0004136
397,-1.72817766666412,outOfTime,0.0824523620409316,100,4.0658728
398,-0.989160001277924,outOfTime,0.0820463729297652,50,2.0799098
399,-0.857824623584747,outOfTime,0.0822075326610378,50,2.1168877
400,-0.827400147914886,outOfTime,0.0824493203856253,50,2.4833763
401,-0.949742615222931,outOfTime,0.0823299951600915,50,2.0605181
402,-0.959866881370544,outOfTime,0.0821766342674821,50,2.0796428
403,-0.798761427402496,outOfTime,0.0824925744013532,50,1.9523921
404,-0.887034952640533,outOfTime,0.0825652423667966,50,2.0933611
405,-0.961615025997162,outOfTime,0.0824107270807954,50,2.136017
406,-0.901373267173767,outOfTime,0.0824507108452605,50,2.1245549
407,-1,redObstacle,0.0824507108452605,0,0.0059223
408,-2,goalMissed,0.0824507108452605,0,0.0004755
409,-1.62368679046631,outOfTime,0.0830043639900269,100,4.0149548
410,-0.902052938938141,outOfTime,0.0830373594927177,50,2.0631697
411,-0.905557692050934,outOfTime,0.083061594856131,50,2.0935971
412,-0.984264433383942,outOfTime,0.0827872584407527,50,2.19432
413,-1,blueObstacle,0.0827872584407527,0,0.0058499
414,-2,goalMissed,0.0827872584407527,0,0.0003667
415,-2.9468207359314,outOfTime,0.0826804263664519,50,2.0324752
416,-0.956146001815796,outOfTime,0.0824914558128574,50,2.0368036
417,-0.931731820106506,outOfTime,0.0824426626020063,50,2.0911319
418,-0.948443710803986,outOfTime,0.0823405440061558,50,2.0862009
419,-0.95783805847168,outOfTime,0.0821845069469049,50,2.1019263
420,-0.767659068107605,outOfTime,0.08256868601584,50,2.0420368
421,-0.816284954547882,outOfTime,0.0828268113605419,50,2.0480123
422,-0.985137581825256,outOfTime,0.0824840569779178,50,2.1218539
